timestamp,absolute_time,container,cpu_percent,memory_mb,net_rx_mb_s,net_tx_mb_s,disk_read_mb_s,disk_write_mb_s
02:42,2025-12-10 20:59:03,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,device,0.01,14.23,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,ledger,0.15,12.1,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,consumption,0.3,8.758,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,mosquitto,0.07,2.449,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,redis,0.22,5.027,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,device,0.01,14.23,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,ledger,0.15,12.1,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,consumption,0.3,8.758,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,mosquitto,0.07,2.449,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,redis,0.22,5.027,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,caddy,0.0,13.19,0.0002,0.0002,0.0,0.0
02:43,2025-12-10 20:59:04,device,0.02,14.23,0.0,0.002,0.0,0.0
02:43,2025-12-10 20:59:04,ledger,0.2,12.1,0.0002,0.0004,0.0,0.0
02:43,2025-12-10 20:59:04,lightning,0.26,8.77,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,consumption,0.23,8.754,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,mosquitto,0.06,2.449,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,redis,0.25,5.027,0.002,0.002,0.0,0.0
02:43,2025-12-10 20:59:04,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,device,0.02,14.23,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,ledger,0.2,12.1,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,lightning,0.26,8.77,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,consumption,0.23,8.754,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,mosquitto,0.06,2.449,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,redis,0.25,5.027,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,device,0.02,14.23,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,ledger,0.2,12.1,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,lightning,0.26,8.77,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,consumption,0.23,8.754,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,mosquitto,0.06,2.449,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,redis,0.25,5.027,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,device,0.02,14.23,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,ledger,0.2,12.1,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,lightning,0.26,8.77,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,consumption,0.23,8.754,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,mosquitto,0.06,2.449,0.0,0.0,0.0,0.0
02:43,2025-12-10 20:59:04,redis,0.25,5.027,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,caddy,0.0,13.13,0.0,0.0002,0.0,0.1807
02:44,2025-12-10 20:59:05,device,0.06,14.51,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,ledger,0.17,12.1,0.0002,0.0004,0.0,0.0
02:44,2025-12-10 20:59:05,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,consumption,0.24,8.898,0.0002,0.0006,0.0,0.0
02:44,2025-12-10 20:59:05,mosquitto,0.05,2.438,0.0,0.0,0.0,0.4202
02:44,2025-12-10 20:59:05,redis,3.19,5.16,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,device,0.06,14.51,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,ledger,0.17,12.1,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,consumption,0.24,8.898,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,redis,3.19,5.16,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,device,0.06,14.51,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,ledger,0.17,12.1,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,consumption,0.24,8.898,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,redis,3.19,5.16,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,device,0.06,14.51,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,ledger,0.17,12.1,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,consumption,0.24,8.898,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:44,2025-12-10 20:59:05,redis,3.19,5.16,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,caddy,0.01,13.13,0.0002,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,device,0.0,14.51,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,consumption,0.23,8.898,0.0,0.0,0.0,0.0201
02:45,2025-12-10 20:59:06,mosquitto,0.06,2.438,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,redis,0.2,5.156,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,caddy,0.01,13.13,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,device,0.0,14.51,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,consumption,0.23,8.898,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,mosquitto,0.06,2.438,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,redis,0.2,5.156,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,caddy,0.01,13.13,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,device,0.0,14.51,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,consumption,0.23,8.898,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,mosquitto,0.06,2.438,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,redis,0.2,5.156,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,caddy,0.01,13.13,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,device,0.0,14.51,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,consumption,0.23,8.898,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,mosquitto,0.06,2.438,0.0,0.0,0.0,0.0
02:45,2025-12-10 20:59:06,redis,0.2,5.156,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,caddy,0.0,13.13,0.0,0.0002,0.0,0.0
02:46,2025-12-10 20:59:07,device,0.01,14.51,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,lightning,0.24,8.805,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,consumption,0.21,8.898,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,redis,0.21,5.156,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,device,0.01,14.51,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,lightning,0.24,8.805,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,consumption,0.21,8.898,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,redis,0.21,5.156,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,device,0.01,14.51,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,lightning,0.24,8.805,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,consumption,0.21,8.898,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,redis,0.21,5.156,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,device,0.01,14.51,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,lightning,0.24,8.805,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,consumption,0.21,8.898,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:46,2025-12-10 20:59:07,redis,0.21,5.156,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,device,0.01,14.51,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,lightning,0.26,8.805,0.0004,0.0002,0.0,0.0
02:47,2025-12-10 20:59:08,consumption,0.23,8.898,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,redis,0.21,5.156,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,device,0.01,14.51,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,lightning,0.26,8.805,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,consumption,0.23,8.898,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,redis,0.21,5.156,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,caddy,0.0,13.13,0.0002,0.0002,0.0,0.0
02:47,2025-12-10 20:59:08,device,0.01,14.51,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,ledger,0.17,12.1,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,lightning,0.26,8.805,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,consumption,0.23,8.898,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,redis,0.19,5.156,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,device,0.01,14.51,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,ledger,0.17,12.1,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,lightning,0.26,8.805,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,consumption,0.23,8.898,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:47,2025-12-10 20:59:08,redis,0.19,5.156,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,device,0.01,14.51,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,ledger,0.17,12.1,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,lightning,0.26,8.805,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,consumption,0.23,8.898,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,redis,0.19,5.156,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,device,0.01,14.51,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,ledger,0.17,12.1,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,lightning,0.26,8.805,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,consumption,0.23,8.898,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,redis,0.19,5.156,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,caddy,0.0,13.13,0.0002,0.0002,0.0,0.0
02:48,2025-12-10 20:59:09,device,0.02,14.51,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,ledger,0.16,12.1,0.0004,0.0006,0.0,0.0
02:48,2025-12-10 20:59:09,lightning,0.25,8.805,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,consumption,0.21,8.898,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,mosquitto,0.03,2.438,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,redis,0.21,5.156,0.002,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,device,0.02,14.51,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,ledger,0.16,12.1,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,lightning,0.25,8.805,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,consumption,0.21,8.898,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,mosquitto,0.03,2.438,0.0,0.0,0.0,0.0
02:48,2025-12-10 20:59:09,redis,0.21,5.156,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,device,0.02,14.51,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,ledger,0.16,12.1,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,lightning,0.25,8.805,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,consumption,0.21,8.898,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,mosquitto,0.03,2.438,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,redis,0.21,5.156,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,device,0.02,14.51,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,ledger,0.16,12.1,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,lightning,0.25,8.805,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,consumption,0.21,8.898,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,mosquitto,0.03,2.438,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,redis,0.21,5.156,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,caddy,0.0,13.13,0.0002,0.0002,0.0,0.0
02:49,2025-12-10 20:59:10,device,0.45,14.64,0.0098,0.0078,0.1999,0.0
02:49,2025-12-10 20:59:10,ledger,0.53,12.14,0.0031,0.0062,0.1999,0.0
02:49,2025-12-10 20:59:10,lightning,0.22,8.805,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,consumption,0.43,8.938,0.0018,0.0016,0.0,0.0
02:49,2025-12-10 20:59:10,mosquitto,0.21,2.438,0.0059,0.0059,0.0,0.0
02:49,2025-12-10 20:59:10,redis,0.33,5.16,0.0098,0.0098,0.0,0.0
02:49,2025-12-10 20:59:10,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,device,0.45,14.64,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,ledger,0.53,12.14,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,lightning,0.22,8.805,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,consumption,0.43,8.938,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,mosquitto,0.21,2.438,0.0,0.0,0.0,0.0
02:49,2025-12-10 20:59:10,redis,0.33,5.16,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,device,0.45,14.64,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,ledger,0.53,12.14,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,lightning,0.22,8.805,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,consumption,0.43,8.938,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,mosquitto,0.21,2.438,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,redis,0.33,5.16,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,device,0.45,14.64,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,ledger,0.53,12.14,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,lightning,0.22,8.805,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,consumption,0.43,8.938,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,mosquitto,0.21,2.438,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,redis,0.33,5.16,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,caddy,0.0,13.13,0.0,0.0002,0.0,0.0
02:50,2025-12-10 20:59:11,device,0.0,14.64,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,ledger,0.18,12.14,0.0,0.0,0.0,0.0399
02:50,2025-12-10 20:59:11,lightning,0.22,8.805,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,consumption,0.23,8.938,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,redis,0.22,5.156,0.0,0.0,0.0,0.02
02:50,2025-12-10 20:59:11,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,device,0.0,14.64,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,ledger,0.18,12.14,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,lightning,0.22,8.805,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,consumption,0.23,8.938,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:50,2025-12-10 20:59:11,redis,0.22,5.156,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,device,0.0,14.64,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,ledger,0.18,12.14,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,lightning,0.22,8.805,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,consumption,0.23,8.938,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,redis,0.22,5.156,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,device,0.0,14.64,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,ledger,0.18,12.14,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,lightning,0.22,8.805,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,consumption,0.23,8.938,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,mosquitto,0.05,2.438,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,redis,0.22,5.156,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,caddy,0.0,13.13,0.0002,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,device,0.0,14.64,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,ledger,0.17,12.14,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,consumption,0.23,8.938,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,mosquitto,0.03,2.438,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,redis,0.19,5.156,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,device,0.0,14.64,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,ledger,0.17,12.14,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,consumption,0.23,8.938,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,mosquitto,0.03,2.438,0.0,0.0,0.0,0.0
02:51,2025-12-10 20:59:12,redis,0.19,5.156,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,device,0.0,14.64,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,ledger,0.17,12.14,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,consumption,0.23,8.938,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,mosquitto,0.03,2.438,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,redis,0.19,5.156,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,device,0.0,14.64,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,ledger,0.17,12.14,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,lightning,0.23,8.805,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,consumption,0.23,8.938,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,mosquitto,0.03,2.438,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,redis,0.19,5.156,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,caddy,0.0,13.13,0.0,0.0002,0.0,0.0
02:52,2025-12-10 20:59:13,device,0.39,14.64,0.0098,0.0078,0.0,0.0
02:52,2025-12-10 20:59:13,ledger,0.57,12.17,0.0033,0.0065,0.0,0.0
02:52,2025-12-10 20:59:13,lightning,0.24,8.805,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,consumption,0.48,9.16,0.0016,0.0016,0.4009,0.0
02:52,2025-12-10 20:59:13,mosquitto,0.24,2.438,0.0078,0.0059,0.0,0.0
02:52,2025-12-10 20:59:13,redis,0.39,5.16,0.0117,0.0098,0.0,0.0
02:52,2025-12-10 20:59:13,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,device,0.39,14.64,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,ledger,0.57,12.17,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,lightning,0.24,8.805,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,consumption,0.48,9.16,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,mosquitto,0.24,2.438,0.0,0.0,0.0,0.0
02:52,2025-12-10 20:59:13,redis,0.39,5.16,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,device,0.39,14.64,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,ledger,0.57,12.17,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,lightning,0.24,8.805,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,consumption,0.48,9.16,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,mosquitto,0.24,2.438,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,redis,0.39,5.16,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,caddy,0.0,13.13,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,device,0.39,14.64,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,ledger,0.57,12.17,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,lightning,0.24,8.805,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,consumption,0.48,9.16,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,mosquitto,0.24,2.438,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,redis,0.39,5.16,0.0,0.0,0.0,0.0
02:53,2025-12-10 20:59:14,caddy,0.0,13.13,0.0002,0.0002,0.0,0.0
